scenario,entity_identifier_id,event_id,edge_id,entity_type,identifier_type,identifier_value,role,source,occurred_at,_ingested_at
birth_singleton,bs_r01,ev_bs_1,edg_bs_1,person,email,alice@bs.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
birth_singleton,bs_r02,ev_bs_2,edg_bs_2,person,email,bob@bs.test,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
accretion,acc_r01,ev_acc_1,edg_acc_1,person,email,a@acc.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
accretion,acc_r02,ev_acc_1,edg_acc_1,person,anonymous_id,acc-anon-1,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
accretion,acc_r03,ev_acc_2,edg_acc_2,person,anonymous_id,acc-anon-1,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
accretion,acc_r04,ev_acc_2,edg_acc_2,person,email,c@acc.test,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
simple_merge,sm_r01,ev_sm_1,edg_sm_1,person,email,m1@sm.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
simple_merge,sm_r02,ev_sm_1,edg_sm_1,person,anonymous_id,sm-anon-1,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
simple_merge,sm_r03,ev_sm_2,edg_sm_2,person,email,m2@sm.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
simple_merge,sm_r04,ev_sm_2,edg_sm_2,person,anonymous_id,sm-anon-2,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
simple_merge,sm_r05,ev_sm_3,edg_sm_3,person,anonymous_id,sm-anon-1,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
simple_merge,sm_r06,ev_sm_3,edg_sm_3,person,email,m2@sm.test,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
chain_within_batch,cwb_r01,ev_cwb_1,edg_cwb_1,person,email,p1a@cwb.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
chain_within_batch,cwb_r02,ev_cwb_1,edg_cwb_1,person,email,p1b@cwb.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
chain_within_batch,cwb_r03,ev_cwb_2,edg_cwb_2,person,email,p2a@cwb.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
chain_within_batch,cwb_r04,ev_cwb_2,edg_cwb_2,person,email,p2b@cwb.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
chain_within_batch,cwb_r05,ev_cwb_3,edg_cwb_3,person,email,p3a@cwb.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
chain_within_batch,cwb_r06,ev_cwb_3,edg_cwb_3,person,email,p3b@cwb.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
chain_within_batch,cwb_r07,ev_cwb_4,edg_cwb_4,person,email,p1b@cwb.test,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
chain_within_batch,cwb_r08,ev_cwb_4,edg_cwb_4,person,anonymous_id,cwb-x,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
chain_within_batch,cwb_r09,ev_cwb_5,edg_cwb_5,person,anonymous_id,cwb-x,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
chain_within_batch,cwb_r10,ev_cwb_5,edg_cwb_5,person,email,p2a@cwb.test,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
chain_within_batch,cwb_r11,ev_cwb_6,edg_cwb_6,person,email,p2b@cwb.test,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
chain_within_batch,cwb_r12,ev_cwb_6,edg_cwb_6,person,anonymous_id,cwb-y,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
chain_within_batch,cwb_r13,ev_cwb_7,edg_cwb_7,person,anonymous_id,cwb-y,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
chain_within_batch,cwb_r14,ev_cwb_7,edg_cwb_7,person,email,p3a@cwb.test,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
chain_across_batches,cab_r01,ev_cab_1,edg_cab_1,person,email,p1a@cab.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
chain_across_batches,cab_r02,ev_cab_1,edg_cab_1,person,email,p1b@cab.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
chain_across_batches,cab_r03,ev_cab_2,edg_cab_2,person,email,p2a@cab.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
chain_across_batches,cab_r04,ev_cab_2,edg_cab_2,person,email,p2b@cab.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
chain_across_batches,cab_r05,ev_cab_3,edg_cab_3,person,email,p3a@cab.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
chain_across_batches,cab_r06,ev_cab_3,edg_cab_3,person,email,p3b@cab.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
